date,region,tests
2020-06-13 15:55:19.000000,PL9,276783
2020-06-14 00:00:00.000000,,1169088
2020-06-15 00:00:00.000000,,1202024
2020-06-16 00:00:00.000000,,1221133
2020-06-17 00:00:00.000000,,1247099
2020-06-18 00:00:00.000000,,1270951
2020-06-19 00:00:00.000000,,1297676
2020-06-20 00:00:00.000000,,1320399
2020-06-21 00:00:00.000000,,1341842
2020-06-22 00:00:00.000000,,1356035
2020-06-23 00:00:00.000000,,1377206
2020-06-24 00:00:00.000000,,1377206
2020-06-25 00:00:00.000000,,1424843
2020-06-26 00:00:00.000000,,1447130
2020-06-26 20:58:36.000000,PL21,105332
2020-06-26 20:58:36.000000,PL22,134303
2020-06-26 20:58:36.000000,PL41,142083
2020-06-26 20:58:36.000000,PL42,39373
2020-06-26 20:58:36.000000,PL43,17069
2020-06-26 20:58:36.000000,PL51,101941
2020-06-26 20:58:36.000000,PL52,10923
2020-06-26 20:58:36.000000,PL61,60254
2020-06-26 20:58:36.000000,PL62,35435
2020-06-26 20:58:36.000000,PL63,89653
2020-06-26 20:58:36.000000,PL71,74727
2020-06-26 20:58:36.000000,PL72,92499
2020-06-26 20:58:36.000000,PL81,53205
2020-06-26 20:58:36.000000,PL82,25180
2020-06-26 20:58:36.000000,PL84,34230
2020-06-26 20:58:36.000000,PL9,340305
2020-06-27 00:00:00.000000,,1469962
2020-06-28 00:00:00.000000,,1493993
2020-06-29 00:00:00.000000,,1499540
2020-06-30 00:00:00.000000,,1521406
2020-06-30 20:18:47.000000,PL21,115419
2020-06-30 20:18:47.000000,PL22,148096
2020-06-30 20:18:47.000000,PL41,150721
2020-06-30 20:18:47.000000,PL42,45226
2020-06-30 20:18:47.000000,PL43,18251
2020-06-30 20:18:47.000000,PL51,109854
2020-06-30 20:18:47.000000,PL52,12345
2020-06-30 20:18:47.000000,PL61,67373
2020-06-30 20:18:47.000000,PL62,39032
2020-06-30 20:18:47.000000,PL63,99302
2020-06-30 20:18:47.000000,PL71,84616
2020-06-30 20:18:47.000000,PL72,115180
2020-06-30 20:18:47.000000,PL81,59374
2020-06-30 20:18:47.000000,PL82,28041
2020-06-30 20:18:47.000000,PL84,38236
2020-06-30 20:18:47.000000,PL9,368593
2020-07-01 00:00:00.000000,,1546510
2020-07-02 00:00:00.000000,,1569693
2020-07-02 06:39:03.000000,PL21,115419
2020-07-02 06:39:03.000000,PL22,148096
2020-07-02 06:39:03.000000,PL41,150721
2020-07-02 06:39:03.000000,PL42,45226
2020-07-02 06:39:03.000000,PL43,18251
2020-07-02 06:39:03.000000,PL51,109854
2020-07-02 06:39:03.000000,PL52,12345
2020-07-02 06:39:03.000000,PL61,67373
2020-07-02 06:39:03.000000,PL62,39032
2020-07-02 06:39:03.000000,PL63,99302
2020-07-02 06:39:03.000000,PL71,84616
2020-07-02 06:39:03.000000,PL72,115180
2020-07-02 06:39:03.000000,PL81,59374
2020-07-02 06:39:03.000000,PL82,28041
2020-07-02 06:39:03.000000,PL84,38236
2020-07-02 06:39:03.000000,PL9,368593
2020-07-03 00:00:00.000000,,1597497
2020-07-04 00:00:00.000000,,1620160
2020-07-05 00:00:00.000000,,1639370
2020-07-06 00:00:00.000000,,1655664
2020-07-07 00:00:00.000000,,1676364
2020-07-07 06:39:46.000000,PL21,126083
2020-07-07 06:39:46.000000,PL22,169612
2020-07-07 06:39:46.000000,PL41,162336
2020-07-07 06:39:46.000000,PL42,50681
2020-07-07 06:39:46.000000,PL43,19936
2020-07-07 06:39:46.000000,PL51,117584
2020-07-07 06:39:46.000000,PL52,13656
2020-07-07 06:39:46.000000,PL61,73929
2020-07-07 06:39:46.000000,PL62,42111
2020-07-07 06:39:46.000000,PL63,108884
2020-07-07 06:39:46.000000,PL71,93977
2020-07-07 06:39:46.000000,PL72,142483
2020-07-07 06:39:46.000000,PL81,64459
2020-07-07 06:39:46.000000,PL82,30397
2020-07-07 06:39:46.000000,PL84,42168
2020-07-07 06:39:46.000000,PL9,397618
2020-07-08 00:00:00.000000,,1696572
2020-07-09 00:00:00.000000,,1720428
2020-07-10 00:00:00.000000,,1744631
2020-07-11 00:00:00.000000,,1779643
2020-07-12 00:00:00.000000,,1797612
2020-07-13 00:00:00.000000,,1813365
2020-07-13 16:01:14.000000,PL21,137004
2020-07-13 16:01:14.000000,PL22,182812
2020-07-13 16:01:14.000000,PL41,173502
2020-07-13 16:01:14.000000,PL42,56438
2020-07-13 16:01:14.000000,PL43,21572
2020-07-13 16:01:14.000000,PL51,139223
2020-07-13 16:01:14.000000,PL52,14878
2020-07-13 16:01:14.000000,PL61,80281
2020-07-13 16:01:14.000000,PL62,45173
2020-07-13 16:01:14.000000,PL63,116754
2020-07-13 16:01:14.000000,PL71,104426
2020-07-13 16:01:14.000000,PL72,169938
2020-07-13 16:01:14.000000,PL81,70625
2020-07-13 16:01:14.000000,PL82,33089
2020-07-13 16:01:14.000000,PL84,45844
2020-07-13 16:01:14.000000,PL9,422721
2020-07-14 00:00:00.000000,,1835269
2020-07-15 00:00:00.000000,,1860592
2020-07-16 00:00:00.000000,,1886089
2020-07-17 00:00:00.000000,,1912343
2020-07-18 00:00:00.000000,,1936889
2020-07-19 00:00:00.000000,,1956272
2020-07-20 00:00:00.000000,,1971736
2020-07-20 17:03:06.000000,PL21,148726
2020-07-20 17:03:06.000000,PL22,196375
2020-07-20 17:03:06.000000,PL41,184341
2020-07-20 17:03:06.000000,PL42,62753
2020-07-20 17:03:06.000000,PL43,23414
2020-07-20 17:03:06.000000,PL51,148743
2020-07-20 17:03:06.000000,PL52,16068
2020-07-20 17:03:06.000000,PL61,86816
2020-07-20 17:03:06.000000,PL62,47992
2020-07-20 17:03:06.000000,PL63,126268
2020-07-20 17:03:06.000000,PL71,113996
2020-07-20 17:03:06.000000,PL72,206333
2020-07-20 17:03:06.000000,PL81,76710
2020-07-20 17:03:06.000000,PL82,36600
2020-07-20 17:03:06.000000,PL84,48989
2020-07-20 17:03:06.000000,PL9,448231
2020-07-21 00:00:00.000000,,1992002
2020-07-22 00:00:00.000000,,2017513
2020-07-23 00:00:00.000000,,2044703
2020-07-24 00:00:00.000000,,2068983
2020-07-25 00:00:00.000000,,2068983
2020-07-27 00:00:00.000000,,2134334
2020-07-28 00:00:00.000000,,2157025
2020-07-29 00:00:00.000000,,2186977
2020-07-29 13:03:53.000000,PL21,163298
2020-07-29 13:03:53.000000,PL22,209437
2020-07-29 13:03:53.000000,PL41,194131
2020-07-29 13:03:53.000000,PL42,69404
2020-07-29 13:03:53.000000,PL43,25020
2020-07-29 13:03:53.000000,PL51,158614
2020-07-29 13:03:53.000000,PL52,17292
2020-07-29 13:03:53.000000,PL61,93765
2020-07-29 13:03:53.000000,PL62,51060
2020-07-29 13:03:53.000000,PL63,135924
2020-07-29 13:03:53.000000,PL71,123532
2020-07-29 13:03:53.000000,PL72,246766
2020-07-29 13:03:53.000000,PL81,81723
2020-07-29 13:03:53.000000,PL82,39423
2020-07-29 13:03:53.000000,PL84,51586
2020-07-29 13:03:53.000000,PL9,473511
2020-07-30 00:00:00.000000,,2210041
2020-07-30 08:12:22.000000,PL21,163298
2020-07-30 08:12:22.000000,PL22,209437
2020-07-30 08:12:22.000000,PL41,194131
2020-07-30 08:12:22.000000,PL42,69404
2020-07-30 08:12:22.000000,PL43,25020
2020-07-30 08:12:22.000000,PL51,158614
2020-07-30 08:12:22.000000,PL52,17292
2020-07-30 08:12:22.000000,PL61,93765
2020-07-30 08:12:22.000000,PL62,51060
2020-07-30 08:12:22.000000,PL63,135924
2020-07-30 08:12:22.000000,PL71,123532
2020-07-30 08:12:22.000000,PL72,246766
2020-07-30 08:12:22.000000,PL81,81723
2020-07-30 08:12:22.000000,PL82,39423
2020-07-30 08:12:22.000000,PL84,51586
2020-07-30 08:12:22.000000,PL9,473511
2020-07-31 00:00:00.000000,,2245168
2020-08-01 00:00:00.000000,,2273553
2020-08-02 00:00:00.000000,,2297427
2020-08-03 00:00:00.000000,,2315210
2020-08-03 15:46:20.000000,PL21,179413
2020-08-03 15:46:20.000000,PL22,225406
2020-08-03 15:46:20.000000,PL41,206012
2020-08-03 15:46:20.000000,PL42,76638
2020-08-03 15:46:20.000000,PL43,26590
2020-08-03 15:46:20.000000,PL51,169281
2020-08-03 15:46:20.000000,PL52,18712
2020-08-03 15:46:20.000000,PL61,100827
2020-08-03 15:46:20.000000,PL62,54278
2020-08-03 15:46:20.000000,PL63,146718
2020-08-03 15:46:20.000000,PL71,133654
2020-08-03 15:46:20.000000,PL72,292239
2020-08-03 15:46:20.000000,PL81,87667
2020-08-03 15:46:20.000000,PL82,42330
2020-08-03 15:46:20.000000,PL84,54741
2020-08-03 15:46:20.000000,PL9,501404
2020-08-03 20:28:32.000000,PL21,179413
2020-08-03 20:28:32.000000,PL22,225406
2020-08-03 20:28:32.000000,PL41,206012
2020-08-03 20:28:32.000000,PL42,76638
2020-08-03 20:28:32.000000,PL43,26590
2020-08-03 20:28:32.000000,PL51,169281
2020-08-03 20:28:32.000000,PL52,18712
2020-08-03 20:28:32.000000,PL61,100827
2020-08-03 20:28:32.000000,PL62,54278
2020-08-03 20:28:32.000000,PL63,146718
2020-08-03 20:28:32.000000,PL71,133654
2020-08-03 20:28:32.000000,PL72,292239
2020-08-03 20:28:32.000000,PL81,87667
2020-08-03 20:28:32.000000,PL82,42330
2020-08-03 20:28:32.000000,PL84,54741
2020-08-03 20:28:32.000000,PL9,501404
2020-08-04 00:00:00.000000,,2341039
2020-08-04 23:42:28.000000,PL21,179413
2020-08-04 23:42:28.000000,PL22,225406
2020-08-04 23:42:28.000000,PL41,206012
2020-08-04 23:42:28.000000,PL42,76638
2020-08-04 23:42:28.000000,PL43,26590
2020-08-04 23:42:28.000000,PL51,169281
2020-08-04 23:42:28.000000,PL52,18712
2020-08-04 23:42:28.000000,PL61,100827
2020-08-04 23:42:28.000000,PL62,54278
2020-08-04 23:42:28.000000,PL63,146718
2020-08-04 23:42:28.000000,PL71,133654
2020-08-04 23:42:28.000000,PL72,292239
2020-08-04 23:42:28.000000,PL81,87667
2020-08-04 23:42:28.000000,PL82,42330
2020-08-04 23:42:28.000000,PL84,54741
2020-08-04 23:42:28.000000,PL9,501404
2020-08-05 00:00:00.000000,,2374686
2020-08-06 00:00:00.000000,,2403336
2020-08-07 00:00:00.000000,,2436012
2020-08-08 00:00:00.000000,,2199085
2020-08-09 00:00:00.000000,,2219459
2020-08-10 00:00:00.000000,,2234383
2020-08-10 20:26:23.000000,PL21,197881
2020-08-10 20:26:23.000000,PL22,252261
2020-08-10 20:26:23.000000,PL41,218592
2020-08-10 20:26:23.000000,PL42,85860
2020-08-10 20:26:23.000000,PL43,28080
2020-08-10 20:26:23.000000,PL51,181719
2020-08-10 20:26:23.000000,PL52,20538
2020-08-10 20:26:23.000000,PL61,107944
2020-08-10 20:26:23.000000,PL62,57729
2020-08-10 20:26:23.000000,PL63,158463
2020-08-10 20:26:23.000000,PL71,144335
2020-08-10 20:26:23.000000,PL72,54249
2020-08-10 20:26:23.000000,PL81,94012
2020-08-10 20:26:23.000000,PL82,45612
2020-08-10 20:26:23.000000,PL84,58176
2020-08-10 20:26:23.000000,PL9,532110
2020-08-11 00:00:00.000000,,2257525
2020-08-12 00:00:00.000000,,2281604
2020-08-13 00:00:00.000000,,2307735
2020-08-14 00:00:00.000000,,2334461
2020-08-15 00:00:00.000000,,2359093
2020-08-16 00:00:00.000000,,2375706
2020-08-17 00:00:00.000000,,2388864
2020-08-18 00:00:00.000000,,2409394
2020-08-19 00:00:00.000000,,2438135
2020-08-20 00:00:00.000000,,2463734
2020-08-20 03:39:18.000000,PL21,213874
2020-08-20 03:39:18.000000,PL22,272752
2020-08-20 03:39:18.000000,PL41,231272
2020-08-20 03:39:18.000000,PL42,93402
2020-08-20 03:39:18.000000,PL43,29660
2020-08-20 03:39:18.000000,PL51,193495
2020-08-20 03:39:18.000000,PL52,22610
2020-08-20 03:39:18.000000,PL61,115591
2020-08-20 03:39:18.000000,PL62,61775
2020-08-20 03:39:18.000000,PL63,172156
2020-08-20 03:39:18.000000,PL71,155979
2020-08-20 03:39:18.000000,PL72,57730
2020-08-20 03:39:18.000000,PL81,99599
2020-08-20 03:39:18.000000,PL82,48786
2020-08-20 03:39:18.000000,PL84,61136
2020-08-20 03:39:18.000000,PL9,559436
2020-08-21 00:00:00.000000,,2493423
2020-08-22 00:00:00.000000,,2519127
2020-08-23 00:00:00.000000,,2538761
2020-08-24 00:00:00.000000,,2555515
2020-08-24 05:29:19.000000,PL21,213874
2020-08-24 05:29:19.000000,PL22,272752
2020-08-24 05:29:19.000000,PL41,231272
2020-08-24 05:29:19.000000,PL42,93402
2020-08-24 05:29:19.000000,PL43,29660
2020-08-24 05:29:19.000000,PL51,193495
2020-08-24 05:29:19.000000,PL52,22610
2020-08-24 05:29:19.000000,PL61,115591
2020-08-24 05:29:19.000000,PL62,61775
2020-08-24 05:29:19.000000,PL63,172156
2020-08-24 05:29:19.000000,PL71,155979
2020-08-24 05:29:19.000000,PL72,57730
2020-08-24 05:29:19.000000,PL81,99599
2020-08-24 05:29:19.000000,PL82,48786
2020-08-24 05:29:19.000000,PL84,61136
2020-08-24 05:29:19.000000,PL9,559436
2020-08-25 00:00:00.000000,,2577726
2020-08-26 00:00:00.000000,,2606620
2020-08-27 00:00:00.000000,,2634903
2020-08-28 00:00:00.000000,,2660665
2020-08-29 00:00:00.000000,,2682536
2020-08-30 00:00:00.000000,,2701553
2020-08-31 00:00:00.000000,,2714027
2020-09-06 16:29:21.609293,PL21,248439
2020-09-06 16:29:21.609293,PL22,315853
2020-09-06 16:29:21.609293,PL41,254104
2020-09-06 16:29:21.609293,PL42,109952
2020-09-06 16:29:21.609293,PL43,33167
2020-09-06 16:29:21.609293,PL51,214339
2020-09-06 16:29:21.609293,PL52,26462
2020-09-06 16:29:21.609293,PL61,134662
2020-09-06 16:29:21.609293,PL62,69483
2020-09-06 16:29:21.609293,PL63,204907
2020-09-06 16:29:21.609293,PL71,179613
2020-09-06 16:29:21.609293,PL72,65790
2020-09-06 16:29:21.609293,PL81,112018
2020-09-06 16:29:21.609293,PL82,54673
2020-09-06 16:29:21.609293,PL84,67984
2020-09-06 16:29:21.609293,PL9,623026
2020-09-06 16:36:50.775542,PL21,248439
2020-09-06 16:36:50.775542,PL22,315853
2020-09-06 16:36:50.775542,PL41,254104
2020-09-06 16:36:50.775542,PL42,109952
2020-09-06 16:36:50.775542,PL43,33167
2020-09-06 16:36:50.775542,PL51,214339
2020-09-06 16:36:50.775542,PL52,26462
2020-09-06 16:36:50.775542,PL61,134662
2020-09-06 16:36:50.775542,PL62,69483
2020-09-06 16:36:50.775542,PL63,204907
2020-09-06 16:36:50.775542,PL71,179613
2020-09-06 16:36:50.775542,PL72,65790
2020-09-06 16:36:50.775542,PL81,112018
2020-09-06 16:36:50.775542,PL82,54673
2020-09-06 16:36:50.775542,PL84,67984
2020-09-06 16:36:50.775542,PL9,623026
